
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Sun 09:38:08 AM	21.0471	-155.9509	? 82°	352	405	12,525	1,820 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:38:38 AM	21.0531	-155.9027	? 82°	356	410	13,375	1,790 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:39:10 AM	21.0604	-155.8449	? 82°	358	412	14,375	1,911 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:39:40 AM	21.0671	-155.7918	? 82°	363	418	15,350	1,825 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:40:10 AM	21.0738	-155.7378	? 82°	367	422	16,200	1,675 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:40:40 AM	21.0805	-155.6839	? 82°	370	426	17,025	1,650 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:41:10 AM	21.0874	-155.6289	? 82°	374	430	17,850	1,600 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:41:40 AM	21.0943	-155.5750	? 83°	382	440	18,625	1,675 Climbing	 FlightAware ADS-B (HNM / PHHN)
Sun 09:42:10 AM	21.1013	-155.5180	? 82°	387	445	19,525	1,525 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:42:40 AM	21.1085	-155.4596	? 83°	399	459	20,150	1,300 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:43:10 AM	21.1159	-155.4006	? 83°	408	470	20,825	1,475 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:43:40 AM	21.1233	-155.3398	? 83°	413	475	21,625	1,475 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:44:10 AM	21.1310	-155.2779	? 83°	420	483	22,300	1,400 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:44:40 AM	21.1385	-155.2161	? 83°	425	489	23,025	1,475 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:45:10 AM	21.1463	-155.1529	? 83°	430	495	23,775	1,450 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:45:40 AM	21.1538	-155.0911	? 83°	433	498	24,475	1,426 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:46:11 AM	21.1619	-155.0245	? 83°	435	501	25,225	1,328 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:46:41 AM	21.1696	-154.9601	? 83°	440	506	25,825	1,230 Climbing	 FlightAware ADS-B (MUE / PHMU)
Sun 09:47:12 AM	21.1777	-154.8933	? 83°	444	511	26,475	1,169 Climbing	 FlightAware ADS-B (ITO / PHTO)
Sun 09:47:49 AM	21.1874	-154.8116	? 83°	451	519	27,150	1,187 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:48:19 AM	21.1954	-154.7449	? 83°	455	524	27,800	1,217 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:48:58 AM	21.2060	-154.6547	? 83°	464	534	28,550	1,196 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:49:28 AM	21.2139	-154.5883	? 83°	468	539	29,175	1,250 Climbing	 FlightAware ADS-B (ITO / PHTO)
Sun 09:49:58 AM	21.2221	-154.5172	? 83°	472	543	29,800	1,200 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:50:28 AM	21.2304	-154.4479	? 83°	476	548	30,375	1,107 Climbing	 FlightAware ADS-B (ITO / PHTO)
Sun 09:50:59 AM	21.2386	-154.3765	? 83°	480	552	30,925	1,095 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:51:31 AM	21.2474	-154.2997	? 83°	484	557	31,525	1,295 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:52:05 AM	21.2568	-154.2184	? 83°	483	556	32,350	1,299 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:52:38 AM	21.2654	-154.1430	? 83°	485	558	32,975	577 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:53:10 AM	21.2745	-154.0625	? 83°	489	563	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 09:53:57 AM	21.2870	-153.9523	? 83°	488	562	32,975	 Level	 FlightAware ADS-B (ITO / PHTO)
Sun 09:54:27 AM	21.2951	-153.8805	? 83°	486	559	32,975	 Level	 FlightAware ADS-B (ITO / PHTO)
Sun 09:54:59 AM	21.3035	-153.8048	? 83°	483	556	32,975	 Level	 FlightAware ADS-B (ITO / PHTO)
Sun 09:55:34 AM	21.3128	-153.7217	? 83°	482	555	32,975	-21 Descending	 FlightAware ADS-B (MUE / PHMU)
Sun 09:56:09 AM	21.3219	-153.6394	? 83°	481	554	32,950	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 09:57:08 AM	21.3372	-153.5003	? 83°	480	552	32,975	14 Climbing	 FlightAware ADS-B (OGG / PHOG)
Sun 09:57:58 AM	21.3500	-153.3822	? 83°	480	552	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 09:58:31 AM	21.3588	-153.3010	? 83°	480	552	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 09:59:03 AM	21.3665	-153.2291	? 83°	479	551	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:01:22 AM	21.4019	-152.8995	? 84°	479	551	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:02:02 AM	21.4115	-152.8085	? 84°	479	551	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:02:44 AM	21.4221	-152.7084	? 84°	479	551	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:03:32 AM	21.4341	-152.5933	? 84°	480	552	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:04:18 AM	21.4453	-152.4859	? 84°	481	554	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:05:00 AM	21.4557	-152.3854	? 84°	481	554	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:05:55 AM	21.4691	-152.2540	? 84°	482	555	32,975	 Level	 FlightAware ADS-B (ITO / PHTO)
Sun 10:06:50 AM	21.4827	-152.1218	? 84°	483	556	32,975	11 Climbing	 FlightAware ADS-B (ITO / PHTO)
Sun 10:08:09 AM	21.4833	-151.9333	? 84°	490	564	33,000	 Level	 Honolulu Center
Sun 10:08:35 AM	21.5076	-151.8732	? 84°	486	559	32,975	 Level	 FlightAware ADS-B (OGG / PHOG)
Sun 10:10:24 AM	21.5167	-151.6167	? 84°	540	621	33,000	9 Climbing	 Honolulu Center
Sun 10:11:24 AM	21.5333	-151.4833	? 82°	490	564	33,000	 Level	 Honolulu Center
Sun 10:13:50 AM	21.6777	-151.1801	? 63°				 Level	 FlightAware Approximate
Sun 10:21:10 AM	22.1047	-150.2627	? 63°				 Level	 FlightAware Approximate
Sun 10:22:38 AM	22.1900	-150.0781	? 64°				 Level	 FlightAware Approximate
Sun 10:24:01 AM	22.2701	-149.9034	? 64°				 Level	 FlightAware Approximate
Sun 10:25:22 AM	22.3481	-149.7324	? 64°				 Level	 FlightAware Approximate
Sun 10:26:51 AM	22.4336	-149.5443	? 64°				 Level	 FlightAware Approximate
Sun 10:28:13 AM	22.5122	-149.3709	? 64°				 Level	 FlightAware Approximate
Sun 10:29:38 AM	22.5935	-149.1913	? 64°				 Level	 FlightAware Approximate
Sun 10:31:01 AM	22.6727	-149.0154	? 64°				 Level	 FlightAware Approximate
Sun 10:32:23 AM	22.7508	-148.8413	? 64°				 Level	 FlightAware Approximate
Sun 10:33:48 AM	22.8315	-148.6607	? 64°				 Level	 FlightAware Approximate
Sun 10:35:03 AM	22.9026	-148.5017	? 64°				 Level	 FlightAware Approximate
Sun 10:36:33 AM	22.9876	-148.3107	? 64°				 Level	 FlightAware Approximate
Sun 10:37:58 AM	23.0678	-148.1301	? 64°				 Level	 FlightAware Approximate
Sun 10:39:18 AM	23.1430	-147.9595	? 64°				 Level	 FlightAware Approximate
Sun 10:40:39 AM	23.2189	-147.7872	? 64°				 Level	 FlightAware Approximate
Sun 10:42:02 AM	23.2966	-147.6097	? 64°				 Level	 FlightAware Approximate
Sun 10:43:30 AM	23.3787	-147.4218	? 65°				 Level	 FlightAware Approximate
Sun 10:44:56 AM	23.4587	-147.2379	? 65°				 Level	 FlightAware Approximate
Sun 10:46:14 AM	23.5311	-147.0708	? 65°				 Level	 FlightAware Approximate
Sun 10:47:38 AM	23.6088	-146.8907	? 65°				 Level	 FlightAware Approximate
Sun 10:49:06 AM	23.6900	-146.7019	? 65°				 Level	 FlightAware Approximate
Sun 10:50:29 AM	23.7664	-146.5234	? 65°				 Level	 FlightAware Approximate
Sun 10:51:48 AM	23.8389	-146.3528	? 65°				 Level	 FlightAware Approximate
Sun 10:53:13 AM	23.9167	-146.1697	? 65°				 Level	 FlightAware Approximate
Sun 10:54:38 AM	23.9943	-145.9865	? 65°				 Level	 FlightAware Approximate
Sun 10:55:56 AM	24.0653	-145.8174	? 65°				 Level	 FlightAware Approximate
Sun 10:57:19 AM	24.1407	-145.6374	? 65°				 Level	 FlightAware Approximate
Sun 10:58:44 AM	24.2177	-145.4529	? 65°				 Level	 FlightAware Approximate
Sun 11:00:09 AM	24.2945	-145.2687	? 65°				 Level	 FlightAware Approximate
Sun 11:01:30 AM	24.3674	-145.0931	? 66°				 Level	 FlightAware Approximate
Sun 11:01:36 AM	24.4167	-144.9833	? 66°	487	560	33,000	 Level	 Oakland Oceanic
Sun 11:04:10 AM	24.6483	-144.4176	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:05:39 AM	24.7303	-144.2158	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:06:59 AM	24.8037	-144.0342	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:08:25 AM	24.8824	-143.8388	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:09:49 AM	24.9590	-143.6476	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:11:11 AM	25.0336	-143.4608	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:12:34 AM	25.1088	-143.2714	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:14:02 AM	25.1883	-143.0704	? 66°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:15:25 AM	25.2630	-142.8806	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:16:40 AM	25.3303	-142.7089	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:18:11 AM	25.4117	-142.5003	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:19:29 AM	25.4813	-142.3212	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:21:00 AM	25.5621	-142.1121	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:22:24 AM	25.6365	-141.9188	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:23:48 AM	25.7107	-141.7252	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:25:11 AM	25.7837	-141.5337	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:26:36 AM	25.8581	-141.3374	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:27:58 AM	25.9297	-141.1478	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:29:22 AM	26.0028	-140.9533	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:30:42 AM	26.0722	-140.7678	? 67°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:32:08 AM	26.1465	-140.5682	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:33:26 AM	26.2137	-140.3869	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:34:55 AM	26.2901	-140.1798	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:36:17 AM	26.3601	-139.9888	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:37:42 AM	26.4325	-139.7905	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:39:03 AM	26.5012	-139.6013	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:40:18 AM	26.5647	-139.4259	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:41:51 AM	26.6430	-139.2082	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:43:15 AM	26.7135	-139.0113	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:44:38 AM	26.7828	-138.8165	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:46:05 AM	26.8552	-138.6120	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:47:27 AM	26.9232	-138.4191	? 68°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:48:48 AM	26.9901	-138.2283	? 69°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:50:16 AM	27.0632	-138.0182	? 69°	487	560	33,000	 Level	 FlightAware Transoceanic
Sun 11:50:52 AM	27.0000	-138.2000	? 69°	494	568	33,000	 Level	 Oakland Oceanic
Sun 11:53:00 AM	27.1988	-137.6251	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 11:54:27 AM	27.2703	-137.4162	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 11:55:39 AM	27.3292	-137.2431	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 11:57:10 AM	27.4034	-137.0240	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 11:58:38 AM	27.4748	-136.8119	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 11:59:48 AM	27.5314	-136.6430	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:01:22 PM	27.6070	-136.4159	? 69°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:02:47 PM	27.6751	-136.2103	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:04:11 PM	27.7421	-136.0068	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:05:35 PM	27.8088	-135.8031	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:06:51 PM	27.8689	-135.6186	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:08:21 PM	27.9397	-135.3998	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:09:40 PM	28.0016	-135.2076	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:11:00 PM	28.0640	-135.0126	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:12:21 PM	28.1269	-134.8151	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:13:49 PM	28.1949	-134.6001	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:15:12 PM	28.2587	-134.3971	? 70°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:16:37 PM	28.3238	-134.1890	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:17:58 PM	28.3855	-133.9905	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:19:21 PM	28.4484	-133.7868	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:20:48 PM	28.5140	-133.5730	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:22:10 PM	28.5756	-133.3713	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:23:29 PM	28.6346	-133.1767	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:24:53 PM	28.6971	-132.9695	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:26:21 PM	28.7621	-132.7523	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:27:46 PM	28.8247	-132.5422	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:29:06 PM	28.8833	-132.3442	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:30:32 PM	28.9459	-132.1311	? 71°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:32:04 PM	29.0125	-131.9029	? 72°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:33:29 PM	29.0737	-131.6918	? 72°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:34:50 PM	29.1318	-131.4904	? 72°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:36:09 PM	29.1881	-131.2937	? 72°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:37:44 PM	29.2554	-131.0569	? 72°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:39:13 PM	29.3192	-130.8313	? 72°	494	568	33,000	 Level	 FlightAware Transoceanic
Sun 12:40:08 PM	29.2667	-131.0167	? 72°	505	581	33,000	 Level	 Oakland Oceanic
Sun 12:41:57 PM	29.4360	-130.4134	? 72°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:43:26 PM	29.4989	-130.1862	? 72°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:44:55 PM	29.5614	-129.9587	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:46:14 PM	29.6166	-129.7566	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:47:41 PM	29.6770	-129.5337	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:49:09 PM	29.7377	-129.3080	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:50:37 PM	29.7980	-129.0820	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:51:59 PM	29.8539	-128.8712	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:53:23 PM	29.9107	-128.6550	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:54:49 PM	29.9686	-128.4334	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:56:13 PM	30.0247	-128.2167	? 73°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:57:41 PM	30.0832	-127.9894	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 12:59:06 PM	30.1393	-127.7696	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:00:32 PM	30.1957	-127.5470	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:01:55 PM	30.2497	-127.3319	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:03:15 PM	30.3015	-127.1244	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:04:47 PM	30.3606	-126.8854	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:06:14 PM	30.4161	-126.6592	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:07:39 PM	30.4699	-126.4379	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:09:06 PM	30.5247	-126.2112	? 74°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:10:31 PM	30.5778	-125.9894	? 75°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:11:54 PM	30.6293	-125.7726	? 75°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:13:23 PM	30.6841	-125.5399	? 75°	505	581	33,000	 Level	 FlightAware Transoceanic
Sun 01:14:43 PM	30.7330	-125.3305	? 75°	505	581	33,000	-12 Descending	 FlightAware Transoceanic
Sun 01:15:31 PM	30.7842	-125.1331	? 75°	507	583	32,975	-19 Descending	 FlightAware ADS-B (KSBA)
Sun 01:16:01 PM	30.8021	-125.0556	? 75°	507	583	32,975	 Level	 FlightAware ADS-B (KSBA)
Sun 01:16:32 PM	30.8206	-124.9757	? 75°	508	585	32,975	 Level	 FlightAware ADS-B (KSBA)
Sun 01:19:05 PM	30.9046	-124.5966	? 75°				 Level	 FlightAware Approximate
Sun 01:20:32 PM	30.9519	-124.3810	? 76°				 Level	 FlightAware Approximate
Sun 01:21:59 PM	30.9988	-124.1648	? 76°				 Level	 FlightAware Approximate
Sun 01:23:23 PM	31.0437	-123.9560	? 76°				 Level	 FlightAware Approximate
Sun 01:24:50 PM	31.0900	-123.7393	? 76°				 Level	 FlightAware Approximate
Sun 01:26:14 PM	31.1351	-123.5295	? 74°				 Level	 FlightAware Approximate
Sun 01:26:36 PM	31.1747	-123.3799	? 77°	509	586	32,975	 Level	 FlightAware ADS-B (KSAN)
Sun 01:27:11 PM	31.1938	-123.2860	? 77°	509	586	32,975	 Level	 FlightAware ADS-B (KSAN)
Sun 01:27:52 PM	31.2159	-123.1779	? 77°	509	586	32,975	 Level	 FlightAware ADS-B (KSAN)
Sun 01:29:10 PM	31.2669	-122.9717	? 66°	509	586	32,975	9 Climbing	 FlightAware ADS-B (KSAN)
Sun 01:30:31 PM	31.3469	-122.7808	? 66°	509	586	33,000	 Level	 Los Angeles Center
Sun 01:31:15 PM	31.4066	-122.6813	? 60°	509	586	32,975	-20 Descending	 FlightAware ADS-B (KSZP)
Sun 01:31:45 PM	31.4464	-122.6006	? 60°	508	585	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:32:15 PM	31.4825	-122.5276	? 60°	508	585	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:32:45 PM	31.5175	-122.4567	? 60°	508	585	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:33:15 PM	31.5531	-122.3848	? 60°	507	583	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:33:46 PM	31.5886	-122.3122	? 60°	507	583	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:34:24 PM	31.6324	-122.2231	? 60°	507	583	32,975	 Level	 FlightAware ADS-B (KSAN)
Sun 01:34:55 PM	31.6693	-122.1477	? 60°	507	583	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 01:35:25 PM	31.7048	-122.0750	? 60°	507	583	32,975	 Level	 FlightAware ADS-B (KOXR)
Sun 01:35:56 PM	31.7395	-122.0039	? 60°	505	581	32,975	 Level	 FlightAware ADS-B (KSBA)
Sun 01:36:26 PM	31.7766	-121.9278	? 60°	505	581	32,975	 Level	 FlightAware ADS-B (KNKX)
Sun 01:36:57 PM	31.8111	-121.8564	? 60°	504	580	32,975	 Level	 FlightAware ADS-B (KPOC)
Sun 01:37:27 PM	31.8459	-121.7847	? 61°	503	579	32,975	 Level	 FlightAware ADS-B (KPOC)
Sun 01:37:58 PM	31.8811	-121.7119	? 61°	503	579	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 01:38:33 PM	31.9225	-121.6262	? 61°	503	579	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 01:39:03 PM	31.9559	-121.5562	? 61°	503	579	32,975	 Level	 FlightAware ADS-B (KPOC)
Sun 01:39:33 PM	31.9901	-121.4841	? 61°	502	578	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 01:40:04 PM	32.0238	-121.4130	? 61°	502	578	32,975	 Level	 FlightAware ADS-B (KTOA)
Sun 01:40:34 PM	32.0589	-121.3385	? 61°	502	578	32,975	 Level	 FlightAware ADS-B (KWHP)
Sun 01:41:04 PM	32.0916	-121.2693	? 61°	502	578	32,975	 Level	 FlightAware ADS-B (ESE / MMES)
Sun 01:41:34 PM	32.1266	-121.1953	? 61°	502	578	32,975	 Level	 FlightAware ADS-B (KSEE)
Sun 01:42:04 PM	32.1599	-121.1244	? 61°	502	578	32,975	 Level	 FlightAware ADS-B (KCMA)
Sun 01:42:34 PM	32.1944	-121.0508	? 61°	501	577	32,975	 Level	 FlightAware ADS-B (KSMO)
Sun 01:43:04 PM	32.2266	-120.9820	? 61°	501	577	32,975	 Level	 FlightAware ADS-B (ESE / MMES)
Sun 01:43:34 PM	32.2605	-120.9097	? 61°	501	577	32,975	 Level	 FlightAware ADS-B (ESE / MMES)
Sun 01:44:04 PM	32.2941	-120.8378	? 61°	501	577	32,975	 Level	 FlightAware ADS-B (KVNY)
Sun 01:44:35 PM	32.3278	-120.7655	? 61°	500	575	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:45:05 PM	32.3623	-120.6912	? 61°	500	575	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:45:35 PM	32.3961	-120.6182	? 61°	500	575	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:46:05 PM	32.4284	-120.5487	? 61°	500	575	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 01:46:36 PM	32.4627	-120.4744	? 61°	499	574	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:47:06 PM	32.4960	-120.4019	? 61°	499	574	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:47:36 PM	32.5295	-120.3295	? 62°	499	574	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 01:48:06 PM	32.5624	-120.2578	? 62°	500	575	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:48:36 PM	32.5959	-120.1846	? 62°	501	577	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:49:06 PM	32.6290	-120.1122	? 62°	501	577	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:49:36 PM	32.6618	-120.0403	? 62°	501	577	32,975	 Level	 FlightAware ADS-B (KSZP)
