Flight ID,Ident,Type,Origin,Destination,Time (UTC),Latitude,Longitude,Groundspeed (kts),Altitude (ft),Rate,Course,Direction,Estimated
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:53:11,33.57,-121.819,450,29947,,265,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:54:11,33.5365,-121.977,451,29920,,260,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:55:11,33.524,-122.123,449,30111,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:56:11,33.5225,-122.258,449,30039,,264,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:57:11,33.5017,-122.405,439,30004,,260,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:58:11,33.48,-122.535,446,29959,,260,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 02:59:11,33.4421,-122.701,443,30053,,258,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 03:14:12,33.0691,-124.514,441,29879,,255,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 04:12:05,31.1,-132.122,439,30100,,252,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 05:06:52,28.7,-139.426,431,29932,,359,North,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 05:07:02,28.7,-139.429,,29899,-20,359,North,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 06:04:22,28.7,-139.439,434,34049,168,253,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 06:05:56,26,-146.178,407,33999,,241,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:03:40,23.0036,-152.630,373,34078,,233,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:04:41,22.94,-152.706,363,33981,,250,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:05:42,22.9282,-152.837,351,34138,,246,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:06:41,22.8813,-152.928,357,34025,,248,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:07:42,22.85,-153.022,360,33682,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:08:42,22.8226,-153.14,350,34181,,249,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:09:43,22.7859,-153.25,361,33853,,255,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:10:43,22.75,-153.35,358,34008,,250,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:11:43,22.7244,-153.45,359,33974,,253,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:12:44,22.6815,-153.54,371,34125,,249,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:13:44,22.66,-153.64,359,34045,,252,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:14:45,22.6066,-153.772,370,34044,,258,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:15:45,22.6,-153.871,362,33983,,250,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:16:45,22.5736,-153.974,361,34053,,244,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:17:45,22.5375,-154.064,363,34130,,255,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:18:46,22.5,-154.184,363,33786,,250,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:19:46,22.4718,-154.285,360,34068,,249,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:20:46,22.4376,-154.370,363,33959,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:21:47,22.4,-154.479,349,33883,,253,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:22:47,22.3518,-154.593,365,33808,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:23:47,22.3394,-154.697,360,34073,,252,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:24:47,22.3,-154.785,348,34214,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:25:48,22.2600,-154.883,360,34097,,246,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:26:48,22.2333,-154.982,352,34107,553,245,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:27:48,22.2,-155.078,331,35759,-599,247,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:28:49,22.1592,-155.186,349,32637,-3677,249,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:29:49,22.1301,-155.3,390,28594,-2694,251,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:30:50,22.1,-155.407,395,26697,-1856,255,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:31:50,22.0656,-155.540,389,25284,-864,244,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:32:51,22.0178,-155.64,421,24970,36,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:33:51,21.9710,-155.772,423,24856,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:34:52,21.95,-155.882,423,24982,,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:35:52,21.9238,-156,419,24905,-351,241,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:36:52,21.8714,-156.122,423,24101,-656,253,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:37:53,21.8222,-156.250,424,24112,-246,254,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:38:53,21.8,-156.35,408,23839,,246,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:39:53,21.77,-156.467,409,24218,,257,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:40:53,21.7224,-156.579,407,24244,,256,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:41:53,21.6762,-156.7,421,23960,,247,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:42:54,21.6307,-156.824,423,23988,,251,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:43:54,21.6,-156.929,412,23942,-1231,250,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:44:55,21.5600,-157.05,419,22369,-3343,251,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:45:55,21.5099,-157.188,411,18556,-3548,242,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:46:55,21.4788,-157.276,392,15383,-3079,248,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:47:56,21.46,-157.4,377,12770,-2249,238,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:48:56,21.4,-157.5,378,10277,-1608,239,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:49:56,21.3301,-157.6,362,9942,-442,229,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:50:57,21.2960,-157.666,281,10057,-619,234,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:51:57,21.24,-157.712,209,9400,-980,273,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:52:57,21.25,-157.780,207,8240,-1388,271,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:53:58,21.26,-157.821,214,6842,-595,253,West,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:54:58,21.2214,-157.9,209,5444,-1866,225,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:55:58,21.2,-157.923,176,3544,-1198,243,Southwest,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:56:59,21.1837,-157.965,179,1891,-1269,337,North,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:57:59,21.2412,-157.991,182,1591,-219,42,Northeast,No
FLT001,ID001,T001,ORG001,DST001,02/07/2010 07:58:59,21.3001,-157.95,160,978,-427,29,Northeast,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:07:22,33.9440,-118.440,176,1605,,236,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:08:23,33.8918,-118.491,200,3524,2340,231,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:09:23,33.8668,-118.56,255,5790,2770,244,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:10:23,33.8118,-118.633,282,8612,2444,257,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:11:23,33.8020,-118.735,286,11001,2521,266,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:12:23,33.79,-118.856,300,13314,2176,260,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:13:23,33.7922,-118.949,333,15656,2563,269,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:14:23,33.7737,-119.085,344,18118,2449,267,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:15:23,33.7709,-119.191,362,20064,1347,266,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:16:23,33.7591,-119.321,371,21601,1628,264,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:17:23,33.7443,-119.445,388,23580,1614,264,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:18:23,33.7287,-119.587,392,25179,1657,267,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:19:23,33.7340,-119.724,387,26724,1170,269,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:20:23,33.7065,-119.853,403,28143,1449,269,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:21:23,33.7038,-119.991,417,29168,1248,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:22:23,33.6999,-120.141,421,30894,1174,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:23:23,33.6971,-120.282,427,31718,1637,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:24:23,33.6751,-120.419,433,33394,1084,261,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:25:23,33.6639,-120.570,427,34686,554,264,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:26:23,33.6432,-120.72,419,34976,650,263,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:27:23,33.6350,-120.843,423,35079,,262,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:28:23,33.6180,-120.991,422,35173,,262,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:29:23,33.6075,-121.118,426,35231,,260,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:30:23,33.6024,-121.286,423,34957,,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:31:23,33.5830,-121.405,423,35242,,270,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:32:23,33.5758,-121.530,421,35083,,262,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:33:23,33.5541,-121.690,424,35173,,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:34:23,33.5531,-121.832,426,35090,,267,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:35:23,33.5347,-121.956,424,35357,,267,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:36:23,33.5235,-122.106,423,34935,,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:37:23,33.5161,-122.209,424,35028,,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:38:23,33.4903,-122.350,418,34928,,265,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:39:23,33.4741,-122.500,420,34774,,261,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:40:23,33.4585,-122.632,415,35013,,256,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:41:23,33.4378,-122.763,424,35147,,256,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:42:23,33.4006,-122.904,423,35208,256,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:43:23,33.3845,-123.032,423,35539,305,251,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:44:23,33.3351,-123.192,421,35924,,262,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 03:59:37,33.0630,-124.519,444,36021,,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 04:55:40,31.1,-132.156,407,36121,,359,North,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 04:56:47,31.1,-132.129,410,35978,,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 05:59:31,28.7,-139.424,,33751,,357,North,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 06:03:13,28.7,-139.428,383,36015,,242,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 06:59:42,26,-146.158,380,35972,,246,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:03:56,23,-152.608,341,37897,,240,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:04:56,22.95,-152.7,342,,,241,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:05:57,22.9,-152.8,338,38163,19032,238,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:06:57,22.84,-152.891,337,38080,,250,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:07:57,22.8297,-152.967,340,38059,,245,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:08:58,22.7678,-153.070,342,37977,,233,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:09:58,22.7191,-153.15,352,38207,,248,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:10:58,22.6818,-153.236,341,37879,,228,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:11:58,22.6198,-153.316,330,38019,,250,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:12:59,22.5753,-153.424,340,38149,,239,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:13:59,22.5320,-153.530,340,38045,,242,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:15:00,22.5,-153.6,332,37985,,247,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:16:00,22.4546,-153.7,341,37991,,258,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:17:00,22.44,-153.8,328,38074,,254,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:18:01,22.4104,-153.9,338,38039,,260,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:19:01,22.4,-154,339,37961,,249,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:20:01,22.3712,-154.083,326,38127,,246,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:21:01,22.3399,-154.184,340,37984,,260,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:22:02,22.3274,-154.281,319,37850,,249,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:23:02,22.2843,-154.377,328,37864,,264,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:24:02,22.2634,-154.466,332,38053,,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:25:03,22.2274,-154.557,333,37766,,262,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:26:03,22.2006,-154.680,331,38020,,249,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:27:04,22.1751,-154.75,330,38056,,266,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:28:04,22.1544,-154.84,341,38063,,249,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:29:04,22.1396,-154.96,339,37971,,255,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:30:05,22.1,-155.06,331,37876,,256,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:31:05,22.0914,-155.127,328,38108,,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:32:05,22.07,-155.235,333,38014,-344,260,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:33:05,22.0175,-155.333,330,37970,-1066,246,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:34:06,22,-155.437,331,36336,-1626,253,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:35:06,21.9645,-155.542,345,34786,-2202,259,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:36:06,21.94,-155.633,371,31912,-2478,258,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:37:07,21.9169,-155.75,386,29737,-1986,253,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:38:07,21.8853,-155.864,390,27669,-1944,251,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:39:08,21.84,-155.975,382,25873,-737,249,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:40:08,21.8233,-156.094,381,25843,,247,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:41:08,21.7892,-156.172,389,25971,,256,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:42:09,21.74,-156.3,386,26026,,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:43:09,21.7362,-156.415,390,26194,-69,253,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:44:09,21.6897,-156.541,390,25731,-684,254,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:45:10,21.66,-156.664,387,24798,-703,254,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:46:10,21.6131,-156.775,369,23715,-891,257,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:47:10,21.6,-156.868,358,22474,-1310,245,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:48:11,21.5766,-156.960,357,21030,-1448,252,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:49:11,21.5421,-157.096,371,19839,-1730,250,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:50:12,21.5,-157.170,369,17877,-2074,246,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:51:12,21.4626,-157.294,350,15546,-2432,258,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:52:12,21.46,-157.383,352,13243,-2028,246,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:53:13,21.4201,-157.488,339,11073,-1572,229,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:54:13,21.3738,-157.578,309,10124,-384,224,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:55:13,21.3142,-157.630,268,9987,145,229,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:56:13,21.2475,-157.692,239,9943,-938,254,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:57:14,21.25,-157.744,231,9391,-979,271,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:58:14,21.26,-157.8,209,7753,-1179,269,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 08:59:15,21.25,-157.861,188,6642,-1363,250,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 09:00:15,21.2204,-157.915,180,4371,-1568,224,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 09:01:15,21.2,-157.96,176,3240,-903,217,Southwest,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 09:02:16,21.15,-157.992,181,2292,-915,301,West,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 09:03:16,21.1916,-158.034,179,1494,241,47,Northeast,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 09:04:16,21.2175,-158,202,1492,-287,33,Northeast,No
FLT002,ID002,T002,ORG001,DST001,02/07/2010 09:05:17,21.2676,-157.976,179,1210,-701,29,Northeast,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:27:54,33.9374,-118.454,181,2162,,274,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:28:49,33.9358,-118.530,257,3888,2805,257,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:30:11,33.9209,-118.669,277,8630,3441,260,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:31:11,33.9264,-118.766,283,11052,1585,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:32:11,33.8947,-118.860,324,12478,2209,258,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:33:11,33.8580,-118.988,357,15056,2788,226,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:34:11,33.7476,-119.105,387,18027,2877,218,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:35:11,33.6726,-119.195,409,20574,2642,227,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:36:11,33.5953,-119.295,424,22539,1723,224,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:37:11,33.4881,-119.395,444,24798,1972,221,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:38:11,33.3929,-119.500,452,26498,2209,222,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:39:11,33.3021,-119.594,455,28299,1641,219,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:40:11,33.2056,-119.694,455,30496,1460,218,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:41:11,33.1099,-119.803,458,32079,1743,218,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:42:11,33.0056,-119.895,458,33955,899,220,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:43:11,32.9264,-120.003,458,33870,,223,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:44:11,32.8137,-120.086,441,34007,,222,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:45:11,32.7417,-120.191,451,33895,,215,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:46:11,32.6468,-120.284,449,33935,,218,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:47:11,32.5503,-120.389,448,34028,,227,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:48:11,32.4415,-120.479,449,34082,,228,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:49:11,32.3739,-120.575,445,33790,,228,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:50:11,32.27,-120.677,448,34076,,223,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:51:11,32.1739,-120.774,449,33877,,225,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:52:11,32.0636,-120.855,449,34149,,218,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:53:11,31.9738,-120.96,451,34189,,215,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:54:11,31.8883,-121.052,445,34004,,217,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:55:11,31.7864,-121.15,445,33814,,220,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:56:11,31.6808,-121.247,444,34029,,221,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:57:11,31.5999,-121.334,449,34115,,243,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 03:58:11,31.5475,-121.466,442,33932,,257,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 04:17:08,31.1327,-123.56,439,34185,,255,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 05:13:11,29.2655,-131.016,418,34228,,253,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 06:15:00,27,-138.2,,35948,,250,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 07:16:23,24.4298,-145.007,365,35958,,249,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:19:16,21.54,-151.428,352,36031,,248,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:20:16,21.5161,-151.536,350,35846,,239,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:21:17,21.4714,-151.623,351,36000,,238,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:22:17,21.4261,-151.729,363,36156,,244,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:23:17,21.3768,-151.8,339,36014,,241,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:24:17,21.3485,-151.9,348,36132,,245,Southwest,No
