Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:00,-28.1451574421,154.368179162,477,26987,915,139,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:10,-28.1747489298,154.371353224,481,27149,597,132,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:18,-28.1621829979,154.398312016,488,27166,733,132,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:25,-28.185983464,154.414114809,488,27457,788,126,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:35,-28.1980416685,154.453849110,496,27614,,118,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:37,-28.2001998895,154.441612690,493,27614,,115,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:40,-28.1955795862,154.460543872,495,27362,1113,111,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:50,-28.1942936677,154.485722220,494,27578,708,105,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:55,-28.2087039694,154.495311837,495,27591,865,100,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:42:57,-28.1916421157,154.501128625,494,27502,,103,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:00,-28.21390603,154.499770878,499,27447,244,102,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:05,-28.2135301276,154.521103552,499,27807,528,105,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:15,-28.2169153871,154.540703617,504,27822,683,101,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:20,-28.2292824859,154.545669867,505,27897,1204,98,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:30,-28.2273249596,154.584793256,508,28213,1310,105,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:35,-28.2413446979,154.587771909,508,28424,491,104,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:40,-28.2309378968,154.624499249,507,28158,998,106,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:50,-28.2378224180,154.634786542,509,28530,1211,105,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:55,-28.2437425073,154.638098803,512,28590,1288,103,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:43:59,-28.2433423697,154.632157749,513,28599,1303,104,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:05,-28.2542045354,154.67413422,511,28583,683,106,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:10,-28.2478043464,154.686785364,510,28860,839,107,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:20,-28.2585057303,154.703253575,511,29203,1284,103,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:25,-28.2627588434,154.725818855,517,29201,658,108,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:29,-28.2657610600,154.737816335,516,29207,1213,101,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:35,-28.2697934441,154.774979049,517,29350,1706,98,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:44:50,-28.2787820793,154.796284354,524,29591,1301,106,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:00,-28.2825727335,154.814690585,522,29915,1024,107,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:15,-28.2942713026,154.861016588,520,30014,907,104,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:25,-28.2903681599,154.874161664,522,29998,604,108,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:30,-28.3049179981,154.886087648,522,30307,522,101,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:37,-28.3073670628,154.914625609,525,30064,832,104,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:40,-28.3207016959,154.918846342,530,30203,697,104,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:45:55,-28.3081645407,154.961815284,527,30372,688,100,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:05,-28.3102934370,154.980782200,528,30441,433,99,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:07,-28.310791321,154.993569217,527,30487,,95,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:10,-28.2996595804,155.020521311,535,30479,874,95,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:20,-28.3113054341,155.036197425,535,30382,621,97,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:25,-28.3149130535,155.051484583,534,30696,401,94,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:30,-28.3202861504,155.060652333,536,30444,1238,91,East,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:37,-28.3182064740,155.086063215,537,30796,925,92,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:46:57,-28.3216922605,155.142070664,534,31004,860,104,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:47:27,-28.3399771351,155.182507138,534,31211,668,127,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:47:35,-28.3714190944,155.226403150,530,31455,382,132,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:47:45,-28.3978086449,155.244272400,524,31291,704,137,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:47:50,-28.399162732,155.25035385,524,31808,2071,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:00,-28.425014482,155.25748325,513,31946,1730,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:15,-28.4579347833,155.265966317,505,32340,930,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:25,-28.4720254632,155.301996435,510,32589,1680,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:30,-28.4844084811,155.3014361,506,32662,1901,145,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:40,-28.4871893436,155.316915918,504,32696,1699,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:50,-28.5245075232,155.330585069,509,33095,1828,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:48:55,-28.5484733284,155.326186996,502,33328,711,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:00,-28.5337296532,155.326507834,505,33161,2071,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:05,-28.5621804770,155.343006711,499,33695,2271,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:10,-28.5595546395,155.355884345,498,33815,988,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:20,-28.5881379008,155.352452859,497,33979,661,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:25,-28.5978618359,155.37766011,501,33887,582,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:30,-28.6009262696,155.365098065,497,34014,1297,152,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:35,-28.6186383161,155.377161375,500,34100,1147,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:40,-28.6245131523,155.399785069,496,33978,860,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:45,-28.6383996755,155.395903104,495,34206,549,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:49:55,-28.6569489904,155.398096165,493,34235,795,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:50:00,-28.6599057460,155.403189793,494,34425,771,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:50:31,-28.7344487386,155.434750952,495,34744,799,153,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:50:35,-28.7386117128,155.461787485,496,34627,66,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:50:50,-28.765124293,155.47419733,497,34936,655,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:05,-28.7881969465,155.471201943,503,34810,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:15,-28.8243427264,155.501908406,499,34831,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:19,-28.8164285061,155.494518686,499,34972,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:29,-28.8456283668,155.501033348,495,35045,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:39,-28.8717399812,155.533781607,496,35153,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:42,-28.8738376696,155.5251080,497,35097,,151,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:44,-28.8884463168,155.544911998,498,35047,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:54,-28.9015213782,155.552373233,497,35100,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:51:59,-28.9024527643,155.54779835,496,35026,,147,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:04,-28.919640691,155.546327388,497,34976,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:14,-28.9332164135,155.581586005,493,34964,,159,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:16,-28.9438758133,155.562362074,486,35150,,155,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:19,-28.9602216174,155.568358170,492,34949,,158,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:29,-28.9759810440,155.561265972,487,35138,,162,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:39,-28.9988878794,155.587857198,490,34913,,161,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:44,-29.0179705540,155.585428222,484,35098,,163,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:48,-29.0191720877,155.596734589,491,34949,,164,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:52:54,-29.030351967,155.596738212,488,34889,,159,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:53:04,-29.0342142694,155.604168881,486,34932,,155,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:53:09,-29.055457055,155.604640691,491,35053,,153,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:53:19,-29.0767965945,155.609978506,492,35058,,161,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:53:34,-29.1147076550,155.638844701,493,35150,,161,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:53:49,-29.1488388855,155.658530793,490,34926,,161,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:53:59,-29.1684277349,155.652577892,492,35237,,158,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:14,-29.1944066696,155.674245423,493,35082,,164,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:19,-29.2058077814,155.662085534,490,34935,,163,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:24,-29.2184651154,155.668888141,494,35238,,156,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:29,-29.2345942677,155.681435111,493,34805,,154,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:39,-29.252099809,155.701660296,491,35013,,160,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:49,-29.282468009,155.693937042,494,35055,,158,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:53,-29.2837316491,155.695119849,490,34968,,160,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:54:54,-29.2859113234,155.70490440,490,35040,,165,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:55:04,-29.3063146533,155.698080836,493,34909,,160,South,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:55:55,-29.4066373474,155.762300834,500,34955,,160,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:04,-29.4345833822,155.781697626,503,35029,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 07:56:09,-29.4420287248,155.773521799,501,35109,,155,Southeast,Aus ATC (ADS-B),,
