FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
3,15,-26.050407713539677,28.20073775114815,7223.6083872823265,2,5,2012,20,7,28,2,53.64940669603665,22.8170303678639,60.710000000000001,262.5154626739421,00:00:12.5441290,4981.906675558418,25356.84228167517,476067.99934139056,58.87369806766025,69.38445919448202,0.6000818092495745,1942.488945564197,3.334146443323663,2.543343756522923,0.054163802222247426,185746.51740346808,72826.76450969573,68.95287517684369
3,16,-26.03593597900107,28.194684235035794,7399.054194566,2,5,2012,20,7,41,3,53.16862217309556,22.69984777602839,60.710000000000001,279.39074647656855,00:00:02.4485809,999.9999999999986,25009.800286145204,475938.2050547987,10.936444937157644,12.916266380351356,0.11170824977601178,353.94350178441766,0.513285922130874,0.47245442128521026,0.006649358521791847,34504.48377673236,13528.382387264006,12.808764310399033
3,17,-26.035341601103465,28.1916942305981,7490.764350329922,2,5,2012,20,7,43,3,52.097018707288456,22.442721298807456,60.710000000000001,279.8030916720837,00:00:13.6936567,5619.577299451922,22869.701847896667,475914.09432088764,57.9052509687626,68.71535428569926,0.5942949559844264,1753.068602774624,2.7176975983061693,2.5015068418505444,0.03520639258900766,182691.066806446,71628.79544835933,67.81862993461476
3,18,-26.022760282605766,28.18580318837605,7999.624857246876,2,5,2012,20,7,57,3,50.200049448461414,21.990566967921982,60.710000000000001,282.09953021009943,00:00:14.8674233,6153.505100962496,23075.70295701229,475786.4350946781,62.30982583486774,74.57524817817749,0.6449751193788326,1884.8837009998763,2.9244198270316972,2.6917844760662866,0.03788437410759958,196587.50050900772,77077.25455773139,72.9772680177971
3,19,-26.007684087330702,28.17647952421238,8557.706881463528,2,5,2012,20,8,12,3,48.878703835573525,21.67998990207939,60.710000000000001,284.614158180268,00:00:13.2108153,5683.39578927732,23301.276662684166,475649.06544307905,55.0939790742914,66.33142129102194,0.5736771571115413,1672.0691858308917,11.01879581485828,3.856578535200398,0.0,173821.50397938935,68151.25211489845,64.52606829181009
3,20,-25.990978986423865,28.167954277936126,8740.53056460089,2,5,2012,20,8,25,3,48.20356354018311,21.525491235772805,60.710000000000001,302.3352210668021,00:00:13.2108153,6026.579776693896,23003.362993567003,475527.6040104842,55.03639660252428,66.46248395918784,0.5748106720794626,1682.442269247042,11.007279320504857,3.8525477621767,0.0,173639.8312809641,68080.02259732253,64.45862770087643
3,21,-25.97573154948084,28.164845672338487,8933.967547997621,2,5,2012,20,8,38,3,45.962906567210965,21.00519028109948,60.710000000000001,320.0562839533361,00:00:28.0503644,13239.83653732758,22705.449324449837,475406.2695255092,115.70768762560525,141.15470631342552,1.2207974600080052,3544.604177689845,23.141537525121052,8.099538133792368,0.0,365057.75445878453,143130.40959287368,135.51684374710888
3,22,-25.942507845750004,28.14441434852953,9999.644893795252,2,5,2012,20,9,6,3,42.17106196826062,20.159713279157813,60.710000000000001,325.6659838183125,00:00:27.3667455,13140.762409709649,23117.695435900005,475151.17773984803,110.81231640108757,137.5312730328442,1.1894596586624369,3381.9211384112427,22.162463280217516,7.756862148076131,0.0,349612.8582454313,137074.83538814532,129.78338496895375
3,23,-25.913280411077942,28.12738108726611,11056.898132801056,2,5,2012,20,9,34,3,38.60491585795127,19.384909447987134,60.710000000000001,331.23370611666604,00:00:25.8058498,12599.985873616417,23526.856696284176,474906.8784003307,102.6638241927361,129.5184884635441,1.1201599002252467,3119.459325192161,20.532764838547223,7.186467693491528,0.0,323904.3653280824,126995.15052641455,120.23987089453253
3,24,-25.87866675811198,28.111895701276467,11998.985341787338,2,5,2012,20,9,59,3,35.04056049614368,18.638433806159462,60.710000000000001,336.4346596400559,00:00:28.5120875,14151.576490749641,23904.75952115585,474680.5434110699,111.43252082391272,142.91690539745903,1.2360381007347814,3368.6047081090524,22.286504164782546,7.800276457673892,0.0,351569.60319944465,137842.02825918005,130.5097683889666
3,25,-25.845917240583802,28.0927764606783,13057.392017960548,2,5,2012,20,10,28,3,31.47848796673593,17.911015233742894,60.710000000000001,342.276070285222,00:00:27.1882181,13725.705921654866,24329.19815036417,474434.8767548519,104.37327603041481,136.1054762874636,1.1771284435672533,3136.9359999626895,20.874655206082963,7.3061293221290375,0.0,329297.68587595876,129109.74244962313,122.24198088682184
3,26,-25.809839172998327,28.076565241420592,13999.57874342799,2,5,2012,20,10,55,3,27.01762934931096,17.03701488127784,60.710000000000001,347.7617696158985,00:00:44.0382171,22701.326779127667,24721.943579395847,474204.77306939877,165.2835594893471,220.09807435883127,1.9035509133736768,4927.13157367416,33.05671189786943,11.569849164254299,0.0,521469.63018889015,204455.7630883224,193.58010487392335
3,27,-25.756157750767212,28.050541894004706,15557.537858217955,2,5,2012,20,11,39,4,23.916646469817625,16.451134221060997,60.0,356.8347203135567,00:00:16.8573294,9035.410191675937,25371.516167964168,473840.38519512885,61.32043489474584,82.86677310272702,0.7166856052127746,1785.8571860572017,12.264086978949168,4.292430442632209,0.0,193465.97209292313,75853.3779648006,71.81849334872632
3,28,-25.73266027230343,28.03771992425886,15740.742079587377,2,5,2012,20,11,56,4,23.24893968862896,16.32510154161724,60.0,374.21310927414436,00:00:16.8573294,9464.987755206786,27002.69047821433,473705.1967771783,63.67565142388377,86.32229294410224,0.7465711822192629,1968.1771154789974,12.735130284776755,4.457295599671864,0.0,200896.6802423533,78766.78081134423,74.57692294765268
3,29,-25.70966376055377,28.024987878539655,15930.604381481706,2,5,2012,20,12,13,4,22.785917172832818,16.24036388468261,60.0,391.59149823473194,00:00:05.9428141,3438.78515431796,27087.768482638654,473564.81599558826,22.571903011692033,30.667444868114806,0.26523195561612817,707.3648272036265,4.514380602338407,1.5800332108184425,0.0,71214.35400188837,27921.444025463046,26.43621280729371
3,30,-25.69729320511452,28.020346426656236,16001.249853849407,2,5,2012,20,12,19,4,22.43184788881765,16.174878714423986,60.0,397.63123257763044,00:00:10.9163287,6455.780164419672,27117.336732394844,473515.0534675905,41.62429845767286,56.649103914348274,0.4899381960159852,1317.6950548224784,8.324859691534572,2.9137008920371,0.0,131324.66163395788,51489.257192141326,48.75037835362645
3,31,-25.68272024991296,28.01039562788361,16130.450707661512,2,5,2012,20,12,30,4,21.828136645958317,16.062791204292765,60.0,408.9698871953196,00:00:16.8573294,10324.14288226849,27172.846487062983,473423.2875975921,64.67533129916946,88.27454895535374,0.7634555585327893,2081.6340472760558,12.935066259833892,4.527273190941862,0.0,204050.67024887964,80003.38481707261,75.74774801758727
3,32,-25.65500129918747,27.999569918217606,16337.492755146432,2,5,2012,20,12,47,4,18.493903510567783,15.463863174747946,60.0,426.3482761559071,00:00:54.3338102,34344.81529314762,27257.924491487312,473280.7028991344,202.3979858028955,280.70674075539586,2.4277339741007222,6385.410924082255,40.479597160579104,14.167859006202686,0.0,638565.6452081354,250366.30843818173,237.0485209723512
3,33,-25.571068088770588,27.95238102105204,18001.581572532654,2,5,2012,20,13,41,4,11.96469708698828,14.335948519012732,60.0,436.62524482359476,00:01:10.4400712,45725.52357313982,27102.656918262957,472834.4917210167,248.6097940167429,355.90334953872275,3.0780830230376037,7525.346502848549,49.721958803348585,17.402685581172005,0.0,784363.9001228239,307530.315198711,291.1717907524093
3,34,-25.459608489883433,27.89717404226919,19998.053000569344,2,5,2012,20,14,51,4,4.83428742156574,13.185492811632333,60.0,449.4130785953268,00:01:17.1856324,51587.96948879224,27990.26783401376,472286.4009451142,260.9665993242072,386.97341047695875,3.3467970635845097,7707.072897850823,52.19331986484144,18.267661952694507,0.0,823349.6208678738,322815.6833640443,305.6440811285115
3,35,-25.32647019103676,27.82771289901508,21998.713368058205,2,5,2012,20,16,8,4,-2.298080759730162,12.108274483449541,60.0,462.67477359500595,00:01:25.7159838,58996.45230703485,28874.78414405076,471711.0680766971,276.98656047364966,425.6971614827526,3.6817051803913756,7952.223498273676,55.397312094729934,19.38905923315548,0.0,873892.5982943646,342632.37530590466,324.4066596267385
3,36,-25.182866617331438,27.756159608289572,23997.65682864189,2,5,2012,20,17,34,4,-9.43060462617548,11.103787620998206,60.0,476.42571272965927,00:01:36.9116617,68701.77002003719,29749.000282263216,471100.41723952885,298.5475230158944,475.8543850368227,4.115497384102252,8302.010330697633,59.709504603178885,20.89832661111261,0.0,941917.4351151468,369303.2859706614,349.6588589562155
3,37,-25.01092788329537,27.66795018271078,25999.260645926,2,5,2012,20,19,11,4,-16.56116105071895,10.168328110862014,60.0,490.68102197210476,00:01:52.2469196,81971.98743422476,30603.192075529452,470442.23261659103,328.70912150268015,543.7174449396587,4.7024211454240765,8820.208590358983,65.74182430053604,23.009638505187613,0.0,1.0370772783409558e6,406613.18329881533,384.984123103939
3,38,-24.804797604405085,27.564302242652982,28002.169143438336,2,5,2012,20,21,3,4,-23.695182108250222,9.298066755117043,60.0,505.45543397143297,00:02:14.5166886,101212.15913784679,31425.096552861654,469717.5530513182,373.26223195990565,641.16384528123,5.545200824053883,9625.809561143238,74.65244639198113,26.128356237193398,0.0,1.1776423418335023e6,461725.3809344033,437.1647260714415
3,39,-24.554890466996405,27.43440029552141,29998.5339782238,2,5,2012,20,23,18,4,-30.261789816384656,8.55010144054184,60.0,520.7631376440454,00:02:40.3869090,124099.56573669781,32199.687632273555,468894.65069085767,422.14635843049757,751.2460022676491,6.497262722314806,10456.60934219012,84.42927168609953,29.550245090134833,0.0,1.3318717608482197e6,522195.0453785255,494.41781499379874
3,40,-24.243800359819808,27.27398760473141,31680.936498263694,2,5,2012,20,25,58,4,-33.82605315999673,8.166801337812556,60.0,534.4492319177925,00:00:29.7019443,23334.62119021061,32789.374793813084,467963.97727933066,75.86802589496362,137.66736999021313,1.190636713428871,1835.934902433945,15.173605178992725,5.3107618126474545,0.0,239363.62169861022,93848.74803207,88.8566319281814
3,41,-24.18382881365296,27.24373624831064,31998.715353608124,2,5,2012,20,26,28,4,-36.90382500109331,7.845649605563671,60.0,536.9575815176152,00:02:10.6888326,103984.08489206295,32897.45102988764,467796.7169131676,325.049266459029,599.9090945966378,5.1884029802952485,7701.598603638683,65.00985329180581,22.753448652132032,0.0,1.0255304356782365e6,402085.9426098189,380.6977008768148
3,42,-23.92616851999739,27.114335504903167,33410.14599670608,2,5,2012,20,28,39,4,-40.47309576766018,7.4858854566999415,60.0,548.1353261915395,00:01:06.3619342,53280.23472918094,33379.06195535261,467080.1059471166,159.46979291397696,300.2049865885697,2.5963674515768194,3663.095656506193,31.893958582795392,11.162885503978389,0.0,503127.19664359733,197264.1338345895,186.77102146084982
3,43,-23.792098772230357,27.048069052303305,33997.086860895164,2,5,2012,20,29,45,4,-45.090805335940075,7.04173086451707,60.0,546.7590881375119,00:03:46.4285984,180789.63497650556,33507.742781574205,466728.535234157,515.0673579768683,995.0967699952854,9.13431248809571,11305.025278691464,103.01347159537366,36.05471505838078,0.0,1.6250375144170194e6,637138.3218173861,603.2468896625081
3,44,-23.34381210561597,26.82002046751033,36003.587798357,2,5,2012,20,33,31,5,-69.37757817907165,6.712407558821854,60.0,528.2488039978667,00:13:04.2527955,607611.5485564305,28584.609217917718,465593.00608498533,1362.0980635560472,2264.1067051714717,48.22954189086251,21619.913936256682,272.4196127112095,95.34686444892331,0.0,4.297419390519329e6,1.6849153046188303e6,1595.2892520368425
3,45,-21.827030842637686,26.05929993886743,35997.98925614356,2,5,2012,20,46,36,5,-71.15521511995789,6.551983722407476,60.0,528.2488039978667,00:01:31.0929691,70406.95797760805,28584.609217917718,462590.09388089326,177.1210645870447,297.20586837677354,5.065444714775921,3113.217934058651,35.424212917408944,12.398474521093132,0.0,558816.9587721261,219098.75689417432,207.44419084434676
3,46,-21.650130275924184,25.971994345601242,36999.08267468214,2,5,2012,20,48,7,5,-72.93790558186174,6.3963519164571165,60.0,525.8300404676132,00:00:01.2966512,1000.0000000000643,37030.408519139746,462199.60877509875,2.499091039548803,4.233375073955045,0.07243663946215645,43.63932512942819,0.4998182079097606,0.17493637276841623,0.0,7884.632229776473,3091.375615921869,2.926935425519558
3,47,-21.6488000459591,25.970865236868597,37001.08429193497,2,5,2012,20,48,8,5,-72.94750274271519,6.395603938279147,60.0,525.8300404676132,00:13:07.8602768,607611.5485564305,29655.351803921887,462194.09922245884,1350.5364041625946,2287.7626542500975,48.71069343887667,21242.76640733465,270.10728083251894,94.53754829138164,0.0,4.260942355132986e6,1.6706135319491297e6,1581.748236555231
3,48,-20.13155352519417,25.221969615727485,36999.164684057236,2,5,2012,21,1,16,5,-72.93737693429739,6.396365145137589,60.0,525.8300404676132,00:05:16.0305900,243728.28766143197,29655.109975962914,459216.67611421173,540.3941735299051,915.4093180795317,19.58099673201833,8481.180784957447,108.07883470598102,37.827592147093355,0.0,1.7049436174868504e6,668467.5926564926,632.9096560382249
3,49,-19.48898949808527,25.011886442229073,36996.34815955162,2,5,2012,21,6,32,5,-72.94369014267158,6.395353707983214,60.0,525.8300404676132,00:07:51.8296868,363883.2608949986,29508.64780328166,458025.3108945324,804.8044197380627,1363.3112663807121,29.296940653532342,12603.062962977843,160.96088394761256,56.3363093816644,0.0,2.539157944273588e6,995543.0672159836,942.5869363972191
3,50,-18.56908855374333,24.586719080042943,37001.446341753006,2,5,2012,21,14,24,5,-72.94431976574288,6.395476472596694,60.0,525.8300404676132,00:13:07.8602768,607611.5485564305,29508.64780328166,456251.020864614,1340.5636580495752,2270.86916211811,49.024057051372395,20947.00033820181,268.11273160991504,93.83945606347028,0.0,4.2294783411464095e6,1.6582772450073245e6,1570.0681563076625
3,51,-17.039207762342564,23.886865226847227,36998.27530348301,2,5,2012,21,27,32,5,-74.72903701374305,6.241816860568892,60.0,525.8300404676132,00:01:40.1526103,77054.47874633162,29363.84860569299,453295.5838980496,187.56900317981203,320.7762998209521,5.718269325080409,3196.7874560650935,37.513800635962404,13.129830222586843,0.0,591780.205032307,232022.85693342748,219.68081652419585
3,52,-16.843995665193276,23.797589611995548,37998.108994841576,2,5,2012,21,29,12,5,-76.50309594030679,6.091694796091579,60.0,523.4000993419537,00:00:01.3026710,999.9999999998721,37083.82632456127,452882.0650304817,2.4186985874239926,4.176175011030146,0.07470725306957468,40.95972711602899,0.48373971748479855,0.1693089011196795,0.0,7630.994043322697,2991.930152643479,2.83277978559098
3,53,-16.8406982602859,23.797481232291357,38000.832130134106,2,5,2012,21,29,13,5,-76.51423367447407,6.092324230424529,60.0,523.4000993419537,00:13:11.5180027,607611.5485564305,30475.299552495257,452876.73271286045,1325.8670298234806,2289.2694388161676,49.621485864544724,20483.659316236804,265.17340596469614,92.81069208764364,0.0,4.1831104790930813e6,1.6400975158916456e6,1552.8554653292606
3,54,-15.308002664552383,23.101659797387047,37999.55596962571,2,5,2012,21,42,25,5,-76.50704039205286,6.092175525508756,60.0,523.4000993419537,00:13:11.5180027,607611.5485564304,30475.053038370137,449953.6962653482,1322.613922963316,2283.6525572219634,49.72706478240453,20388.688115519468,264.52278459266324,92.58297460743213,0.0,4.172846926949262e6,1.636073422705622e6,1549.045426574636
3,55,-13.775784789796942,22.414648316659445,37996.33102989197,2,5,2012,21,55,36,5,-76.50271534602345,6.092281466769455,60.0,523.4000993419537,00:08:23.8789584,386804.43544560333,30325.753628444938,447037.8316908111,837.8620830369406,1446.670003472888,31.790520432036207,12859.761356559515,167.57241660738813,58.65034581258585,0.0,2.6434548719815477e6,1.0364353967166955e6,981.3040716528649
3,56,-12.780266735948583,22.033728756448493,38002.55329370499,2,5,2012,22,4,0,5,-76.50978469903768,6.092171987326983,60.0,523.4000993419537,00:04:47.6390443,220807.11311082696,30178.14537788437,445190.6619885585,477.12627216887455,823.8160907266162,18.185995059352102,7307.14502914937,95.42525443377491,33.39883905182122,0.0,1.5053333886927993e6,590205.1986728978,558.8102899641859
3,57,-12.219682510956698,21.793907055061286,38003.003301382065,2,5,2012,22,8,48,5,-76.51113872098924,6.091624770587478,60.0,523.4000993419537,00:13:11.5180027,607611.548556431,30178.14537788437,444138.77861545654,1309.7696132319095,2261.4753063593994,50.148699853468415,20015.744510974553,261.9539226463819,91.68387292623368,0.0,4.1323231297466746e6,1.620185011567872e6,1534.0021710172125
3,58,-10.67571825818077,21.130730245342328,38002.09569525719,2,5,2012,22,21,59,5,-76.51033486574144,6.091582589853024,60.0,523.4000993419537,00:13:11.5180027,607611.5485564303,30032.205994918448,441251.23089671537,1303.456134125161,2250.574322741451,50.35878947374961,19833.618298240297,260.69122682503223,91.24192938876128,0.0,4.112404103164883e6,1.6123752379128241e6,1526.6078242873887
3,59,-9.133174311319939,20.477002107800207,37999.34373438358,2,5,2012,22,35,11,5,-76.51417227097974,6.092430133413691,60.0,523.4000993419537,00:13:11.5180027,607611.5485564303,29887.913575617964,438377.6020168355,1297.2138403605768,2239.7962492077286,50.56838471735733,19654.317314026026,259.44276807211537,90.80496882524038,0.0,4.09270966633762e6,1.6046535205260336e6,1519.2968498303076
3,60,-7.59035287797833,19.821899359670464,38002.37845635414,2,5,2012,22,48,22,5,-76.50990107955133,6.091591571004065,60.0,523.4000993419537,00:13:11.5180027,607611.5485564295,29745.246595997545,435517.7350390012,1291.0418036030767,2229.139482875681,50.777478783693574,19477.78920322001,258.20836072061536,90.37292625221538,0.0,4.073236890367707e6,1.597018711057006e6,1512.0681603799235
3,61,-6.047759601684066,19.17214560756217,37996.45249032974,2,5,2012,23,1,34,5,-76.50858849930066,6.092323005677136,60.0,523.4000993419537,00:00:00.2995161,229.92464492169037,29604.18390430743,432671.4750730254,0.48623033856203457,0.8395353600756619,0.01929349910160624,7.304767986325018,0.09724606771240692,0.034036123699342426,0.0,1534.056718163219,601.4669288012368,0.5694729725238549
3,62,-6.035306623378292,19.208913302737358,38001.89762341976,2,5,2012,23,1,34,5,-76.50885557671265,6.091732880374584,60.0,523.4000993419537,00:13:11.2184865,607381.6239115084,29464.704713508905,432670.40311862156,1281.419906446428,2212.526116219237,51.0711254562914,19210.571291734497,256.28398128928563,89.69939345124997,0.0,4.0428798048384804e6,1.5851164242742315e6,1500.7989944300566
3,63,-4.487627208345907,18.571105582098877,38003.69863271713,2,5,2012,23,14,45,5,-76.50290913515911,6.092419365636706,60.0,523.4000993419537,00:13:11.5180027,607611.5485564311,29464.704713508905,429845.3558047824,1278.9048676004124,2208.183598124956,51.194136280476805,19132.84803554819,255.7809735200825,89.52334073202888,0.0,4.034944857279301e6,1.5820053212217102e6,1497.8533809336031
3,64,-2.9396229565184946,17.936237368320366,37997.56275844574,2,5,2012,23,27,57,5,-76.50267687308789,6.091730375320585,60.0,523.4000993419537,00:13:11.5180027,607611.5485564298,29326.788593928497,427025.853202478,1272.9381905536952,2197.881410117344,51.40168620855276,18964.336032456868,254.58763811073905,89.10567333875868,0.0,4.0161199911969085e6,1.574624541714921e6,1490.8652087764879
3,65,-1.3918949378949614,17.2978214524587,38000.02374497801,2,5,2012,23,41,8,5,-76.5056841963362,6.091588150285352,60.0,523.4000993419537,00:13:11.5180027,607611.5485564311,29190.41546608605,424219.5048713681,1267.038214286829,2187.6943890559064,51.608707954954546,18798.398952256215,253.40764285736583,88.69267500007804,0.0,3.997505566074946e6,1.5673262710728075e6,1483.9551565727343
3,66,0.15595627146185773,16.66384023358562,38002.59697008133,2,5,2012,23,54,20,5,-76.50572377754563,6.091517366742883,60.0,523.4000993419537,00:04:47.9691956,221060.55492075128,29055.56559369197,421426.1637614045,458.84986239105035,792.2596635627065,18.85134630375528,6779.76125810564,91.76997247821008,32.11949036737353,0.0,1.4476713158437638e6,567597.2797777293,537.4049588323982
3,67,0.7248615046559165,16.453468273303418,38001.193078398705,2,5,2012,23,59,8,5,-76.51401715827362,6.091836709468444,60.0,523.4000993419537,00:08:23.5488070,386550.99363567895,28922.21957680921,420414.57297474507,800.5088503327428,1382.1751392465007,33.029584482162484,11803.700665923594,160.10177006654857,56.035619523292,0.0,2.5256054227998033e6,990229.4478616028,937.5559655097084
3,68,1.7104749525442613,16.05181138695628,38000.45300236344,2,6,2012,0,7,31,5,-76.50790740222712,6.09167149058816,60.0,523.4000993419537,00:13:11.5180027,607611.5485564319,28922.21957680921,418649.75305431127,1255.4349732235385,2167.659993026808,52.02114012018082,18474.063532783966,251.08699464470772,87.8804481256477,0.0,3.9608973405202636e6,1.552973061877517e6,1470.3654406394082
3,69,3.2591512962700393,15.418507106323778,38003.5224378109,2,6,2012,0,20,43,5,-76.50193087625505,6.091981733360845,60.0,523.4000993419537,00:13:11.5180027,607611.5485564293,28790.358345175562,415881.9927120826,1249.7300489260522,2157.8097527302875,52.22653719908412,18315.574737806837,249.94600978521044,87.48110342482366,0.0,3.9428983043616945e6,1.5459160705215265e6,1463.6838333021924
3,70,4.8083271290944,14.783742801334578,37999.31037002802,2,6,2012,0,33,54,5,-76.51138945467957,6.091895149922712,60.0,523.4000993419537,00:13:11.5180027,607611.5485564293,28659.963151681906,413126.80957501597,1244.0885058387378,2148.0689477422693,52.431379416807594,18159.479902680596,248.81770116774757,87.08619540871165,0.0,3.9250992359212176e6,1.5389374817225186e6,1457.0764580383297
